frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
535,298.0,[625.2454673942741 858.6879081930049 1045.3095944057784 1254.9140620255087],[768.7384033203125 1101.932373046875 894.0992431640625 1168.055419921875],0.6589423418045044,AK54DMV,0.15689989003706242
536,298.0,[624.5197947514849 860.5203655491721 1044.0937725688063 1257.218640183927],[767.7041015625 1105.139892578125 893.32470703125 1170.324951171875],0.6022980809211731,AK64DMV,0.5945724343318557
537,298.0,[620.3671712602004 864.181769997459 1041.5955201415452 1260.5264265629694],[760.350830078125 1106.9774169921875 892.43212890625 1176.7398681640625],0.6300268173217773,AK64DMV,0.3156827568593629
537,386.0,[1542.7880116551635 821.3880488794923 1912.390416570752 1131.993420412279],[1656.5166015625 1004.135009765625 1787.291015625 1088.566650390625],0.3107743263244629,EF10OZT,0.1705516717638077
538,298.0,[618.4979672022725 867.1685696045915 1041.2671275223456 1264.4222075762104],[759.660888671875 1106.966064453125 894.87548828125 1176.601806640625],0.6446967124938965,AK64DMV,0.40311610824616056
539,386.0,[1544.9511442512228 823.412012176227 1913.8733203225331 1137.573404422598],[1664.00341796875 1014.4150390625 1790.220458984375 1090.099609375],0.36197391152381897,EF10DZT,0.1637850038691435
540,298.0,[613.2809020032934 874.1868997731716 1039.8363127476728 1275.3828100644298],[756.994384765625 1120.457275390625 891.055908203125 1183.817138671875],0.6700673699378967,AK64DMV,0.5715885134095637
542,298.0,[607.4420530566143 880.3849722923144 1037.1408799788828 1285.7593429725491],[756.16259765625 1126.8798828125 887.101806640625 1192.315673828125],0.6420626640319824,AK64DMV,0.6940927784333296
544,298.0,[606.5890264500031 884.9904414929294 1038.638443630026 1291.8111580665443],[752.4024658203125 1129.97607421875 890.2059326171875 1197.447265625],0.674858033657074,AK64DMV,0.4144237134753908
544,386.0,[1547.9815986088188 834.6082903492279 1913.723165306425 1152.673138294904],[1680.75732421875 1036.353271484375 1786.4453125 1096.078125],0.6246851086616516,EF10DZT,0.8958230903168919
546,386.0,[1548.384917905342 840.2472704789539 1915.4187638821543 1161.468008258089],[1679.600830078125 1040.5003662109375 1794.36962890625 1105.0855712890625],0.6157523393630981,EF10DZT,0.10611730473084999
548,298.0,[601.7228308320957 892.2294267150573 1035.3852455709448 1302.8650174383483],[749.05078125 1146.505615234375 885.97998046875 1210.812255859375],0.6419059634208679,AK64DMY,0.2953243663820725
548,386.0,[1547.8647666459929 845.5161726557656 1917.8058862917783 1168.7693961555883],[1677.9803466796875 1044.11962890625 1793.0484619140625 1107.841064453125],0.5573712587356567,EF10DZT,0.7324003958241442
549,298.0,[601.342839829578 895.9840858724062 1035.5883213592958 1306.746187754188],[747.6817626953125 1154.658203125 882.2032470703125 1215.67529296875],0.6264688968658447,AK64DMV,0.6326436976951243
549,386.0,[1547.5922882099396 847.603875275765 1919.8163002140475 1171.7567054863819],[1679.0048828125 1046.6181640625 1794.77490234375 1108.58740234375],0.6071562767028809,EF30OZT,0.12512586655532346
550,386.0,[1548.0497235896569 849.5361534042968 1921.8174994305232 1174.217658971827],[1685.11669921875 1050.6650390625 1790.94287109375 1109.02197265625],0.628225564956665,EF10DZT,0.31945454532843354
550,298.0,[599.6671498515823 898.4635010660479 1035.3117801663393 1309.7098843696206],[747.3793334960938 1155.4190673828125 882.7318725585938 1218.0093994140625],0.614641010761261,AK64DMV,0.3822395380769467
551,386.0,[1548.5151849966521 851.0121061882664 1923.847159755678 1176.6526502927786],[1678.7989501953125 1048.502685546875 1807.3656005859375 1121.085693359375],0.2700183093547821,EF10DZT,0.27061001941273016
553,298.0,[592.3595147023083 908.6765898513833 1032.7552440733389 1326.5731036597965],[740.5103759765625 1164.692138671875 868.1217041015625 1231.785888671875],0.6697281002998352,AK64DMV,0.7814555056255819
553,386.0,[1550.1230102551629 854.8452072073718 1925.3526627960557 1184.0470011404054],[1684.40380859375 1060.532958984375 1800.447021484375 1120.781005859375],0.5832099318504333,EF10WZT,0.07658659602768987
554,386.0,[1549.9011256924928 856.3383719380323 1927.5817804968824 1187.357568920806],[1684.319580078125 1067.8385009765625 1795.12744140625 1125.1099853515625],0.5317978262901306,EF10WZI,0.020271835375436673
555,298.0,[589.2597179329134 914.8529730402116 1032.9039990498911 1337.6576941584601],[736.45263671875 1171.802734375 870.86962890625 1237.668212890625],0.6791368126869202,AK64DMV,0.4351046406545596
555,386.0,[1549.9372122901236 858.3445552161346 1927.7625959327797 1190.459712168867],[1684.56884765625 1070.0565185546875 1795.4521484375 1127.9322509765625],0.5817146301269531,EF10DZT,0.21636103830181877
559,298.0,[583.008711720912 924.9403190028559 1029.6831323824308 1350.3571970791384],[736.0526123046875 1190.95751953125 868.4830322265625 1254.5185546875],0.6725685000419617,AK64DMV,0.5564841785666182
560,298.0,[582.7589991635562 929.7904960012398 1029.889342724459 1355.1542573546985],[733.9654541015625 1195.882080078125 870.3140869140625 1259.177978515625],0.6729109287261963,AK64DMV,0.7259798204833783
561,386.0,[1553.2613740534503 870.9052779689837 1935.7292206356683 1208.7823103149321],[1689.693115234375 1083.823974609375 1804.823486328125 1142.018798828125],0.6857359409332275,EF10DZT,0.18790101036570403
562,386.0,[1553.6847644110726 872.6645939860864 1937.3679450419645 1210.6448878546203],[1690.2119140625 1085.98828125 1808.9521484375 1147.28076171875],0.6568537354469299,EF10DZT,0.2715164707712595
563,298.0,[579.9060925522514 943.5278800385261 1029.637561648927 1372.046509394085],[725.312744140625 1202.6143798828125 864.99462890625 1270.7254638671875],0.6629374623298645,AK64DMV,0.6375364231625168
563,386.0,[1552.8497996509716 874.8470971557199 1937.4076378810075 1213.7772319831906],[1690.2950439453125 1090.337646484375 1811.9320068359375 1153.621337890625],0.6460494995117188,EF10DZT,0.24781931607724864
564,298.0,[578.7074032672392 948.6250198741842 1028.5642246010639 1377.5109885450752],[724.0366821289062 1205.3309326171875 865.6554565429688 1278.1370849609375],0.6296142935752869,AK64DMV,0.5666788096734733
565,298.0,[577.8018023251154 952.1390044021049 1027.5683404202778 1381.8820225120494],[725.82177734375 1213.5531005859375 863.3916015625 1276.9735107421875],0.5906584858894348,AK64DMV,0.24677824866719072
566,298.0,[574.799678598321 954.1609675611238 1026.9838950113945 1386.3886604098002],[723.7752685546875 1218.769287109375 864.4622802734375 1282.477783203125],0.6290707588195801,AK64DMV,0.6233946400191902
567,298.0,[569.5886743077425 956.7019550678301 1026.0926533346762 1391.412966939722],[719.7471923828125 1223.016357421875 862.134033203125 1290.46875],0.6595711708068848,AK64DMV,0.8324630193210997
568,298.0,[565.831489837728 958.5687556934696 1024.9826430474088 1395.034528634771],[718.4490966796875 1226.259765625 860.4329833984375 1292.87158203125],0.6609376668930054,AK64DMV,0.8569004279864453
569,298.0,[562.5248096873277 960.3660540525204 1024.627788716522 1398.8118110439161],[718.414306640625 1227.8321533203125 863.93798828125 1296.9725341796875],0.6616800427436829,AK64DMV,0.8665622308579431
569,386.0,[1555.6433405336716 890.0350796144584 1941.5229279743526 1236.0225599267546],[1675.473388671875 1100.9158935546875 1824.29052734375 1182.7950439453125],0.26154473423957825,EF10DZT,0.19987753198102742
570,298.0,[560.2261858384159 963.3936211519858 1023.5513969067888 1403.410424467148],[717.1978759765625 1231.6378173828125 860.8250732421875 1300.6805419921875],0.6364511251449585,AK64DMV,0.44079581957392955
571,298.0,[558.0405252091496 965.2133387518754 1022.700434920966 1406.3023518630978],[717.1891479492188 1232.740478515625 862.2130737304688 1302.563232421875],0.6991768479347229,AK64OMV,0.5868382594173971
572,298.0,[556.4135836149507 967.551368835267 1022.5737592055783 1409.8374223490362],[710.4822998046875 1236.887939453125 861.0506591796875 1308.04052734375],0.6466886401176453,AK64DMV,0.8547626081537704
576,298.0,[549.5702858248287 981.3441225777575 1020.3394813455513 1423.2392346817048],[694.032958984375 1248.065673828125 853.40234375 1340.688232421875],0.2671394646167755,AK64OMV,0.6229340058903475
577,298.0,[547.7592293584654 983.7778331007202 1019.8419437845254 1426.1337653896874],[704.7172241210938 1258.96484375 854.0092163085938 1329.687744140625],0.7004712820053101,AK64DMV,0.8853946610279584
577,386.0,[1558.3761360841254 914.3950916544875 1958.493045880402 1266.805517873576],[1695.8765869140625 1137.545166015625 1819.1539306640625 1200.498779296875],0.5800456404685974,EF10OZT,0.3578835435767963
578,298.0,[545.8433091653651 987.4586063668036 1020.4116097406152 1430.782414571545],[703.018798828125 1261.658203125 855.5057373046875 1334.4521484375],0.6924348473548889,AK64OMV,0.6595384827699676
579,298.0,[542.7527777102413 992.1094691448 1018.4217575802378 1436.5852583488374],[702.36572265625 1266.6953125 852.226318359375 1340.14208984375],0.6396461129188538,AK64DMV,0.45179089660042865
580,298.0,[541.9167581319125 994.1649779618715 1018.1824589930059 1437.0854766199136],[699.2259521484375 1268.083251953125 845.9752197265625 1341.006103515625],0.6427106261253357,AK64DMV,0.7375017259384248
581,298.0,[539.78703358685 996.8417814903555 1015.8283361372959 1438.5686371672532],[703.3372192382812 1282.5361328125 845.0255737304688 1346.962890625],0.6107673048973083,AK64DMV,0.4772201994304267
582,298.0,[537.4833565403948 999.0016894706962 1014.8252517689174 1438.8561214128947],[701.170166015625 1286.105224609375 843.5311279296875 1353.571533203125],0.7051094174385071,AK64DMV,0.5199792055132656
582,386.0,[1557.3723379853554 929.8826060021775 1961.8365788294882 1289.6074091766113],[1695.9901123046875 1158.310791015625 1823.4276123046875 1221.479736328125],0.6399316191673279,EF10DZT,0.3419907760764674
583,298.0,[535.7192787850499 1000.8751326719079 1014.6766323491406 1438.4215667136527],[700.533447265625 1289.71142578125 841.2125244140625 1356.1396484375],0.6739585995674133,AK64DMV,0.814648791706595
584,298.0,[532.7490030496913 1003.7814835260918 1013.6276917363866 1438.9110742054056],[692.9217529296875 1292.434814453125 839.613525390625 1360.94091796875],0.6825408935546875,AK64DMV,0.45122937187805773
585,386.0,[1559.8909000135689 941.613647295758 1963.148932067358 1302.2577918129311],[1699.3167724609375 1168.2974853515625 1827.3240966796875 1233.9127197265625],0.680536687374115,EF10DZT,0.4798967035704255
586,298.0,[527.4203059339377 1012.0780896101738 1012.0426816255572 1441.002612571973],[691.2406005859375 1299.38037109375 839.4847412109375 1366.314697265625],0.6410404443740845,AK64DMV,0.6724395889440744
587,298.0,[526.3551147814669 1015.0443457095619 1012.8013998878791 1440.9325982307635],[689.4470825195312 1301.4295654296875 836.7257690429688 1373.2320556640625],0.6164343953132629,AK64DMV,0.5019910255917781
587,386.0,[1560.2709888828442 949.8593305961446 1964.7305264764116 1309.4751781131738],[1702.578857421875 1171.34033203125 1828.34765625 1233.66015625],0.6003516316413879,EF10DZT,0.7017170382474311
588,386.0,[1559.965867118268 952.0718442621653 1968.0396920416613 1312.5845703258112],[1704.909423828125 1179.4794921875 1829.695068359375 1238.34033203125],0.6144715547561646,EF10DZT,0.13962902895650997
588,298.0,[524.3841240009573 1018.567682768013 1014.4876200389227 1441.5071792070698],[685.5512084960938 1313.4609375 835.5643920898438 1380.099609375],0.6140396595001221,AK64DMV,0.6776311692195023
590,298.0,[518.8000277362921 1026.2263965190677 1010.3865472532409 1440.9826630153193],[683.245849609375 1321.46826171875 833.50634765625 1392.51904296875],0.6719765067100525,AK64DMV,0.5640029409185203
591,298.0,[517.1833898664124 1028.326162998057 1009.4807299046124 1438.7905897803844],[674.918701171875 1313.9334716796875 836.0284423828125 1407.5352783203125],0.3396320641040802,AK64DMV,0.7708832614492677
591,386.0,[1559.6383931233174 962.4520027131779 1970.245308720722 1327.4799113687825],[1705.33349609375 1193.62353515625 1834.5419921875 1255.47607421875],0.5944308638572693,EF10DZT,0.1198823558098945
592,298.0,[515.4391147624214 1030.8364099493049 1008.39441814136 1437.6070661743145],[681.5364990234375 1327.319580078125 832.8878173828125 1395.890380859375],0.6577948927879333,AK64DMV,0.8672580055612605
593,298.0,[513.5001739309703 1036.6890015964132 1006.9459909598941 1439.1738477908852],[676.58056640625 1330.62890625 832.0897216796875 1399.90185546875],0.6866239309310913,AK64DMV,0.6882369120491748
594,298.0,[512.9756388553111 1040.1041088593886 1007.8365439511871 1439.2129964033709],[674.5237426757812 1340.894775390625 826.8473510742188 1407.654541015625],0.6079097986221313,AK64DMC,0.3399350701001733
595,298.0,[512.1498898430598 1042.561710916495 1007.7934881935221 1438.9028002336331],[675.5899658203125 1345.212158203125 825.2181396484375 1411.773681640625],0.6174826622009277,AK64DMV,0.843852368774113
596,298.0,[509.5850833184179 1045.7466935377363 1005.8039478189128 1440.1285462749063],[674.1229858398438 1350.415771484375 825.1515502929688 1420.793701171875],0.7023283243179321,AK64DMV,0.4660990164735604
597,298.0,[506.9055198405635 1049.6308698316047 1004.4132755149913 1440.6225375287627],[673.092041015625 1355.078857421875 829.970947265625 1424.746826171875],0.725838840007782,AK64DMV,0.5474155188744448
598,298.0,[505.0775420321673 1051.6357117666541 1004.1020894544965 1440.2777070221748],[670.8004150390625 1356.256591796875 827.6968994140625 1427.138916015625],0.7370911240577698,AK64DMV,0.6628008075465357
598,386.0,[1564.3052156298354 985.75325529574 1986.9997688605845 1356.3732934174159],[1713.810546875 1219.6622314453125 1844.380859375 1281.8634033203125],0.6491562128067017,EF10DZT,0.23325306777863183
599,298.0,[501.7844633734959 1055.37416823467 1001.8224287265265 1440.7384602936236],[669.456787109375 1361.385498046875 825.539794921875 1432.391357421875],0.7066873908042908,AK64DMV,0.6634540976050619
599,386.0,[1564.504249682797 988.8702310908714 1987.8304342963781 1360.4967364914608],[1715.4405517578125 1223.856201171875 1846.8377685546875 1288.323974609375],0.642956554889679,EF10DZT,0.30999147880558997
600,298.0,[498.2842300137119 1060.505425527993 999.8823906685329 1442.0945710039048],[669.8763427734375 1373.419921875 821.6370849609375 1437.51025390625],0.688511312007904,AK64DMV,0.535464395009525
601,298.0,[497.04010896801026 1066.1053547254426 999.3946769551411 1444.1746758911383],[668.0028686523438 1377.457275390625 818.7666625976562 1440.0],0.6612403988838196,AK64DMV,0.6756596719136198
601,386.0,[1564.3148486024943 996.3214633350395 1991.185172449775 1369.8591322993118],[1713.22998046875 1232.637451171875 1844.864013671875 1297.437255859375],0.6587598919868469,EF10DZT,0.6591672860534906
602,298.0,[495.51829227718264 1068.8515851734544 998.8983423897653 1442.8988973425892],[663.8817749023438 1382.893310546875 814.8429565429688 1440.0],0.6694514155387878,AK64DMV,0.7169180273777012
603,386.0,[1564.2385755396642 1002.3178645294261 1992.6845898003724 1379.1066307051515],[1713.2236328125 1234.483154296875 1852.076171875 1302.598876953125],0.6510820984840393,EF10DZT,0.8731220341135559
603,298.0,[492.9660397558047 1074.1855532424684 997.6342607247894 1443.7186140892854],[658.7188110351562 1390.234375 812.3267211914062 1440.0],0.4869021773338318,AK64DMV,0.4454138050650314
604,298.0,[492.3441896371862 1078.3106750070162 997.3300178693426 1443.2490380590418],[659.0423583984375 1392.0438232421875 813.5557861328125 1440.0],0.4691406488418579,AK64MMV,0.3486927279611385
607,386.0,[1566.9149769588892 1017.7624441203913 1999.6132518062948 1397.1883828450411],[1715.92333984375 1255.1322021484375 1849.9716796875 1322.3997802734375],0.6449057459831238,EF10DZT,0.19174178114353144
609,386.0,[1562.0835023954817 1025.0194149312936 1999.8689834512713 1407.1708877692374],[1703.720458984375 1254.2413330078125 1857.373291015625 1343.8934326171875],0.3356962502002716,EF10DZZ,0.26107746079968963
610,386.0,[1558.9579842156772 1028.356536292023 2000.0657182764417 1411.493906637134],[1712.724365234375 1266.176513671875 1855.2275390625 1332.735107421875],0.6789095401763916,EF10DZT,0.24958491133864502
616,251.0,[2146.561659141753 816.5505713806017 2548.227889704579 1145.5872309584495],[2301.59033203125 1016.6014404296875 2422.50732421875 1083.7950439453125],0.2521020770072937,OU52AIJ,0.09843440962431044
